8613.504695  	7095.643029  	7255.225257  	5253.301241  	13062.06959  	12753.82588  	11760.53669  	9053.511386  	8698.048622  	11259.34659  	6399.598529  	15118.90705  	6302.097289  
8604.122446  	7081.158333  	7278.315079  	5254.748077  	13061.67119  	12738.37207  	11757.90454  	9038.466752  	8688.688152  	11254.24862  	6395.003912  	15141.23668  	6310.425754  
8616.522669  	7095.265965  	7273.250985  	5267.607529  	13066.49171  	12755.18161  	11758.21579  	9045.127732  	8703.14724  	11257.00118  	6397.909116  	15145.23483  	6307.626986  
8609.272329  	7069.247658  	7254.353977  	5268.120104  	13048.48245  	12750.81928  	11752.63712  	9041.347073  	8704.670797  	11255.11672  	6408.65314  	15156.50115  	6297.914684  
8641.60399  	7071.213361  	7230.485312  	5272.250334  	13042.38355  	12750.708  	11756.31778  	9045.842721  	8711.178237  	11249.51684  	6424.250675  	15148.32816  	6295.675373  
8646.911825  	7084.66659  	7256.08735  	5273.871802  	13036.01865  	12768.05451  	11725.71109  	9040.044939  	8705.531704  	11223.54521  	6418.582332  	15114.92305  	6294.948585  
8611.61185  	7073.646862  	7263.92129  	5258.34698  	13042.87963  	12793.27644  	11692.98403  	9032.983605  	8669.353568  	11209.20579  	6399.764802  	15100.38231  	6293.675211  
8598.502582  	7084.013987  	7292.755894  	5273.795875  	13056.90667  	12784.57892  	11698.80661  	9025.021946  	8664.252844  	11216.07383  	6401.972256  	15107.0911  	6298.398927  
8580.030034  	7088.838015  	7292.042027  	5271.736651  	13075.68332  	12796.85093  	11710.43624  	9032.39254  	8669.259384  	11223.56709  	6402.3259  	15114.75115  	6317.044952  
8572.448366  	7088.069923  	7285.66515  	5260.320684  	13049.24386  	12777.06513  	11707.47119  	9039.498879  	8679.470557  	11222.40525  	6397.12571  	15139.90637  	6304.46262  
8609.703693  	7085.135952  	7271.918079  	5271.514932  	13068.60393  	12760.22234  	11741.58479  	9029.80728  	8681.47809  	11249.23265  	6387.46967  	15148.58932  	6305.225947  
8617.952224  	7082.690655  	7264.328888  	5270.742836  	13059.45301  	12779.07994  	11727.65913  	9056.131393  	8695.038877  	11245.5718  	6391.83492  	15145.72857  	6309.970999  
8599.911744  	7085.14202  	7260.502462  	5264.793154  	13075.12791  	12766.13733  	11727.07795  	9056.34082  	8691.646751  	11237.31459  	6389.428996  	15128.17178  	6312.596824  
8604.739025  	7079.210011  	7283.074686  	5264.152653  	13099.49344  	12778.2972  	11741.21066  	9055.350742  	8686.500076  	11251.94184  	6397.870989  	15131.33598  	6307.240812  
