7868.12335  	6942.277058  	8052.282102  	5297.150163  	12201.15421  	11431.10703  	11785.73766  	9032.38898  	8879.855277  	11188.20745  	6435.077718  	14405.49382  	7763.448894  
7873.004823  	6936.961397  	8049.167833  	5288.388747  	12195.08101  	11431.71283  	11764.39169  	9037.925475  	8881.547428  	11173.99023  	6440.570964  	14423.99222  	7773.778403  
7896.069707  	6945.781911  	8044.692625  	5282.811124  	12199.11314  	11429.21363  	11808.51347  	9042.448104  	8904.085587  	11210.6226  	6437.783575  	14419.5757  	7779.734913  
7906.105547  	6942.263976  	8037.904141  	5294.865404  	12224.56882  	11441.2128  	11845.61716  	9050.923965  	8899.172327  	11230.35893  	6440.780589  	14424.75083  	7770.161081  
7879.931552  	6938.298901  	8047.074286  	5277.319363  	12241.73108  	11470.7724  	11836.63908  	9038.831964  	8908.096933  	11220.06765  	6437.289228  	14443.97158  	7760.403841  
7860.160645  	6944.651618  	8041.977398  	5304.085243  	12241.27264  	11466.51395  	11827.49847  	9047.196658  	8909.240028  	11215.89472  	6433.88184  	14434.35555  	7772.256101  
7888.67586  	6956.151574  	8054.64383  	5308.114288  	12224.7757  	11469.83243  	11829.45427  	9068.294078  	8911.352822  	11232.70582  	6440.928735  	14435.43316  	7775.281187  
7888.243821  	6962.095762  	8051.970904  	5299.452907  	12214.15057  	11476.88146  	11813.53342  	9047.633409  	8890.990448  	11222.14931  	6435.187188  	14450.76798  	7768.434843  
7901.229388  	6943.941159  	8061.215322  	5303.462855  	12244.9376  	11471.98058  	11808.80603  	9034.364965  	8881.497272  	11211.56825  	6429.741134  	14454.19836  	7773.772431  
7897.05561  	6941.947824  	8052.222718  	5300.562717  	12239.02691  	11469.06092  	11780.04256  	9048.036672  	8874.376288  	11189.08497  	6433.286341  	14429.23121  	7761.258566  
7894.110055  	6939.825473  	8036.436442  	5289.69211  	12230.72571  	11467.85088  	11757.23085  	9035.383198  	8861.677857  	11164.8393  	6436.187877  	14415.14688  	7769.310116  
7895.976512  	6953.574961  	8054.744297  	5299.820084  	12254.50464  	11459.65275  	11799.60809  	9039.590091  	8883.009287  	11197.0003  	6429.583316  	14420.37754  	7778.049125  
7892.080425  	6947.860996  	8071.886439  	5309.445505  	12272.19105  	11470.85989  	11801.97751  	9053.233128  	8892.782727  	11207.67191  	6433.886877  	14428.34362  	7776.901827  
7887.6075  	6949.476902  	8056.416903  	5309.28992  	12280.76667  	11472.80453  	11785.95625  	9059.424774  	8898.277364  	11197.58719  	6435.792824  	14444.46731  	7764.178948  
