8185.890156  	6491.946178  	9672.905539  	5617.377602  	13820.94212  	13478.04606  	12230.61345  	9183.792501  	9017.687482  	11972.95541  	6016.517931  	14951.53648  	7119.737143  
8236.715041  	6505.751476  	9680.693086  	5629.809006  	13851.47281  	13519.32503  	12228.89588  	9218.456387  	9023.823182  	11970.94718  	6022.947617  	14943.86278  	7126.805889  
8257.550518  	6524.037752  	9652.310268  	5641.942384  	13847.7187  	13527.40586  	12230.90538  	9215.200835  	9031.523252  	11960.43516  	6033.839723  	14919.94248  	7137.52324  
8254.555237  	6540.192809  	9639.455792  	5606.767192  	13877.26301  	13541.3278  	12202.34351  	9232.456506  	9010.54112  	11943.65491  	6036.818406  	14925.20271  	7137.654887  
8240.492863  	6539.945859  	9640.832616  	5609.022212  	13889.15734  	13546.78974  	12199.68282  	9229.303195  	8998.687193  	11944.5512  	6038.653092  	14939.81657  	7134.651181  
8221.497518  	6524.310003  	9633.31554  	5615.690008  	13865.32351  	13550.27748  	12185.31417  	9213.691387  	9012.482034  	11937.75793  	6021.20502  	14944.71434  	7119.220507  
8206.911292  	6511.882036  	9644.045097  	5602.927263  	13854.02141  	13537.24551  	12200.42667  	9203.462062  	9006.24968  	11942.77598  	6029.009418  	14960.80029  	7111.815504  
8187.875469  	6509.616062  	9656.573466  	5607.210752  	13866.27085  	13529.99952  	12239.90707  	9204.916177  	9023.32826  	11978.62764  	6025.469431  	14985.3251  	7126.420835  
8181.50578  	6512.65279  	9632.844065  	5607.30763  	13813.64212  	13505.44757  	12235.82146  	9199.646115  	9026.31065  	11976.79921  	6014.427247  	14965.73844  	7132.311138  
8173.354257  	6523.987203  	9646.564865  	5585.12874  	13803.09987  	13537.75701  	12235.98682  	9203.734611  	9024.426401  	11970.83893  	6026.058264  	14967.63314  	7141.045857  
8184.943481  	6521.940828  	9639.034712  	5615.122219  	13834.4477  	13559.60694  	12230.52544  	9198.484289  	9013.5516  	11959.63403  	6032.507142  	14919.19427  	7127.011715  
8203.047137  	6515.113974  	9638.451137  	5603.372555  	13821.14173  	13597.78762  	12199.69854  	9184.593947  	9014.020223  	11930.2451  	6044.267879  	14890.614  	7120.246509  
8212.085652  	6512.12585  	9617.582753  	5609.647493  	13799.52691  	13568.808  	12228.66162  	9170.3191  	9021.210673  	11948.2728  	6037.08143  	14899.30916  	7124.728737  
8240.437408  	6513.256658  	9645.922359  	5607.532175  	13819.59722  	13539.92556  	12257.32083  	9206.256659  	9019.644747  	11982.99035  	6030.299143  	14938.56548  	7128.124533  
